age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
40,4,3677,9,4,2,4,0,1,1,0,0,34,30
15,4,14806,11,15,2,7,0,4,1,0,0,34,39
27,2,21273,12,5,4,4,1,4,0,1,0,56,39
25,5,11111,9,4,4,10,1,4,1,0,0,34,39
32,5,11750,15,1,0,3,1,4,1,0,0,50,39
16,4,14654,11,15,0,1,1,4,1,0,0,31,39
29,4,8294,14,6,2,10,0,4,1,122,0,45,39
5,4,18967,15,1,4,8,3,4,0,0,0,23,39
10,4,10147,5,10,2,3,0,4,1,0,0,34,39
14,4,25851,11,15,4,6,2,2,0,0,0,28,39
34,4,21951,12,5,2,4,0,4,1,0,0,67,39
18,4,422,8,2,2,13,0,4,1,0,0,34,39
22,4,15354,9,4,2,12,0,4,1,0,0,23,39
34,4,19612,9,4,4,10,1,4,1,0,0,34,39
24,4,16045,11,15,0,4,1,4,1,0,0,45,39
28,4,21932,11,15,0,14,1,4,1,0,0,34,39
41,0,11393,5,10,2,0,0,4,1,0,0,16,39
22,4,16585,8,2,0,4,4,2,0,0,0,34,39
6,4,838,9,4,4,1,3,4,0,0,0,12,39
38,2,24749,2,14,6,1,1,4,0,0,0,34,39
23,4,11565,0,12,2,4,0,4,1,0,0,34,39
42,4,592,15,1,2,4,0,4,1,0,0,3,39
22,1,12744,11,15,2,1,0,4,1,0,0,45,39
15,4,20248,9,4,4,4,3,4,0,1,0,34,39
5,4,24138,11,15,2,3,3,4,1,0,0,34,39
27,6,25659,4,9,2,5,0,4,1,0,0,34,26
5,4,17566,15,1,4,3,3,4,1,0,0,34,39
52,0,18331,11,15,2,0,0,4,1,0,0,56,39
16,4,2389,9,4,4,12,1,4,0,0,0,34,39
31,5,3963,12,5,3,12,1,1,1,0,0,45,19
35,4,23092,11,15,0,3,1,4,1,0,0,34,39
14,6,22093,10,7,4,10,3,4,0,0,0,42,39
20,4,11394,11,15,4,6,3,4,1,0,0,34,39
15,4,4371,11,15,4,3,1,4,1,0,0,34,39
31,4,4184,12,5,2,4,5,4,0,0,43,31,39
0,4,2569,0,12,4,12,3,4,0,0,0,12,39
73,0,16687,9,4,6,0,2,4,0,121,0,1,39
6,4,22801,15,1,4,12,3,4,0,0,0,34,39
29,4,6864,15,1,0,12,4,4,1,0,0,45,39
2,8,21580,11,15,4,5,3,4,1,0,0,12,39
6,4,8740,9,4,4,7,3,4,1,0,0,45,39
19,4,22165,8,2,0,3,1,4,1,0,0,34,39
31,7,2257,9,4,0,10,1,4,1,0,0,34,39
37,7,16204,8,2,2,11,0,4,1,0,0,34,39
49,4,15713,11,15,2,8,0,4,1,0,0,27,39
3,4,10000,15,1,4,1,3,4,0,0,0,31,27
27,4,11869,9,4,0,12,4,4,0,0,0,28,39
5,4,16540,11,15,4,8,1,4,1,0,0,39,39
39,1,9887,12,5,0,1,4,4,0,0,0,34,39
13,7,22251,9,4,2,11,0,4,1,0,0,68,39
56,0,27679,3,8,2,0,0,4,1,0,0,34,32
17,2,20651,15,1,2,3,0,4,1,0,0,34,39
9,4,17080,11,15,2,3,0,4,1,0,0,42,39
39,2,13490,9,4,2,13,0,4,1,0,0,34,39
14,4,16539,0,12,0,3,1,4,1,0,0,31,39
22,4,20980,15,1,2,12,5,4,0,0,0,39,39
39,4,3578,0,12,2,1,0,2,1,0,0,34,39
18,6,13997,11,15,2,5,0,4,1,0,0,34,26
8,4,889,11,15,5,8,4,4,0,0,0,12,39
22,7,20684,15,1,4,14,3,2,1,0,0,34,39
55,5,7644,14,6,2,10,0,4,1,122,0,45,39
11,4,6653,15,1,2,1,0,4,1,0,0,34,39
24,6,11192,11,15,2,4,0,4,1,0,0,45,39
17,4,1609,10,7,2,10,0,4,1,0,0,45,39
30,4,20910,11,15,2,1,5,4,0,0,0,34,39
18,4,3099,15,1,2,3,0,4,1,0,0,34,39
29,4,9828,0,12,2,7,0,4,1,0,0,34,39
9,4,3205,11,15,4,3,4,4,1,0,0,34,39
44,4,6397,5,10,2,14,0,4,1,0,24,34,39
40,4,9957,11,15,2,8,0,4,1,0,0,74,39
44,4,10985,5,10,3,7,1,4,1,0,0,34,13
4,0,12539,15,1,4,0,3,4,1,0,0,23,39
19,4,10040,6,11,2,14,0,4,1,0,0,45,39
19,2,13800,9,4,2,11,0,4,1,0,47,34,39
18,4,8895,11,15,0,12,1,4,0,0,0,34,39
29,4,13436,8,2,3,3,4,4,1,0,0,34,39
20,4,13501,11,15,0,5,3,4,1,0,0,56,39
27,4,10705,6,11,4,9,4,4,0,0,0,45,33
8,5,9135,9,4,4,12,1,4,1,0,0,39,39
40,7,23247,11,15,5,8,1,4,0,0,0,28,39
1,6,24004,15,1,4,3,1,4,0,0,0,28,39
19,4,13644,7,3,2,3,0,4,1,0,0,28,39
15,4,15849,4,9,2,8,0,4,1,0,0,34,26
22,4,8309,11,15,2,14,0,4,1,0,0,56,39
25,0,16785,1,13,2,0,0,4,1,0,0,6,39
25,4,7371,9,4,0,4,1,4,0,0,0,50,39
73,4,14404,5,10,2,7,0,4,1,0,0,34,39
36,4,6089,5,10,2,3,0,4,1,0,0,34,39
47,1,6335,11,15,2,10,0,4,1,0,0,76,39
57,0,12222,4,9,2,0,0,4,1,0,0,51,26
15,0,2639,1,13,0,0,1,4,0,0,0,43,39
7,4,2974,15,1,5,1,4,4,0,0,0,28,39
27,4,14734,11,15,2,10,0,4,1,0,0,34,39
12,4,4610,15,1,2,4,3,2,0,0,0,34,39
3,4,28233,15,1,2,12,5,4,0,0,0,23,39
37,2,3717,0,12,2,11,0,4,1,0,0,39,39
32,4,13165,11,15,5,10,4,2,0,0,0,34,39
5,4,15266,15,1,4,6,3,4,1,0,0,12,39
12,4,13552,12,5,4,4,1,4,0,0,0,45,39
20,4,20372,11,15,2,14,0,4,1,0,0,50,39
48,4,7213,11,15,4,7,1,4,1,0,0,1,39
33,6,13178,11,15,2,12,0,2,1,0,0,34,39
21,4,20889,5,10,2,5,0,4,1,80,0,80,32
57,2,7178,5,10,6,8,1,4,0,0,0,28,39
36,4,13628,11,15,0,12,1,4,0,0,0,28,39
3,4,16666,11,15,4,8,3,4,1,0,0,23,39
10,4,13789,9,4,4,12,1,4,1,0,41,45,39
50,6,26758,11,15,2,5,0,4,1,0,0,17,39
1,0,15768,15,1,4,0,3,4,1,0,0,34,33
7,4,20985,11,15,3,14,3,4,1,0,0,34,29
29,4,6851,15,1,4,1,3,2,0,0,0,29,39
21,4,9435,9,4,2,12,0,4,1,0,0,56,39
15,4,23343,5,10,4,9,1,4,0,0,0,6,26
22,4,18015,12,5,4,10,1,4,1,0,75,39,39
11,4,17028,11,15,4,8,4,4,0,0,0,34,26
27,4,9573,11,15,2,7,0,4,1,111,0,34,39
31,4,25827,11,15,0,11,1,4,1,0,0,34,39
17,4,24914,11,15,4,4,1,4,1,0,0,45,39
24,4,5282,11,15,2,11,0,4,1,0,0,34,39
16,4,7390,11,15,2,1,5,3,0,0,0,10,39
47,4,4431,9,4,6,10,1,4,0,0,0,23,39
6,4,11926,9,4,4,10,3,4,0,0,0,34,39
10,0,10112,15,1,0,0,1,4,0,0,0,34,39
4,6,16673,15,1,4,5,3,4,1,0,0,34,39
14,4,4847,10,7,2,10,0,4,1,0,47,95,39
7,7,22904,15,1,4,1,3,4,1,0,0,3,39
27,2,11976,15,1,0,10,4,4,0,0,0,17,39
31,4,9619,9,4,2,4,0,4,1,0,0,39,39
35,4,14328,11,15,6,9,2,4,0,0,0,34,39
40,4,6999,8,2,0,4,4,4,0,0,0,45,39
15,4,2079,9,4,2,1,5,4,0,0,0,28,0
2,4,516,15,1,4,12,3,4,0,0,0,6,39
24,4,7497,15,1,2,3,0,4,1,0,0,34,29
27,4,22484,15,1,2,7,0,4,1,0,0,34,39
22,4,7901,11,15,5,3,4,4,1,0,0,34,39
10,4,5886,9,4,4,10,1,4,0,0,0,50,39
15,2,2975,11,15,2,3,0,4,1,0,0,34,39
15,4,14369,11,15,4,3,1,4,1,0,0,34,39
5,4,838,8,2,4,1,3,4,0,0,0,34,39
19,4,21302,8,2,4,1,1,4,1,0,0,36,39
19,4,28343,8,2,0,13,4,4,0,0,0,34,39
30,6,8926,14,6,2,10,0,4,1,20,0,34,39
63,6,25612,11,15,2,5,0,4,1,0,0,12,39
24,4,14934,15,1,2,3,0,4,1,0,0,34,39
38,4,11775,9,4,0,12,1,4,0,0,0,76,39
40,4,21670,9,4,2,4,0,4,1,0,0,34,39
5,4,18161,15,1,4,6,3,2,1,0,0,1,39
1,0,12953,11,15,4,0,3,4,1,0,0,23,39
56,6,5226,15,1,6,5,1,4,0,0,0,71,39
34,6,19943,11,15,0,12,1,4,1,0,0,34,39
35,4,11214,15,1,2,3,0,4,1,0,0,34,39
28,4,25417,11,15,4,5,1,4,1,0,0,56,39
1,4,21052,11,15,4,6,3,4,1,0,0,17,39
5,4,8199,11,15,4,12,3,4,0,0,0,29,39
8,1,24983,9,4,4,13,1,4,1,0,0,39,39
9,4,10442,9,4,4,12,1,4,1,0,0,34,39
40,4,6846,11,15,2,1,5,1,0,0,0,34,0
18,6,10243,9,4,2,5,0,4,1,0,0,39,39
31,2,24375,10,7,4,10,4,2,0,0,0,6,39
21,4,12177,11,15,2,3,0,4,1,0,0,45,39
26,4,27592,15,1,2,4,0,4,1,0,0,39,39
26,4,23492,11,15,2,3,0,4,1,0,0,34,39
63,0,18322,7,3,2,0,0,4,1,0,0,33,39
17,2,18509,11,15,4,5,1,2,1,100,0,56,39
34,2,7421,11,15,2,14,0,4,1,0,0,34,39
17,4,20644,11,15,2,14,0,4,1,0,0,34,39
17,4,25608,1,13,4,14,4,4,1,0,0,34,39
10,4,26964,11,15,4,14,3,4,0,0,0,6,39
6,4,22247,0,12,2,8,0,4,1,0,0,34,0
43,6,3900,9,4,2,5,0,4,1,0,0,45,39
21,6,10243,11,15,2,3,0,4,1,0,0,45,39
26,4,14934,11,15,0,12,1,4,1,0,0,12,39
37,4,8094,11,15,2,3,0,4,1,0,0,34,39
32,4,2600,1,13,2,14,0,4,1,0,0,71,39
29,4,13632,15,1,4,3,3,4,1,0,0,34,39
37,4,7576,9,4,2,13,0,4,1,0,0,42,39
17,6,15093,9,4,2,10,0,2,1,0,42,42,39
36,4,8799,9,4,2,3,0,4,1,0,0,34,39
21,4,433,8,2,4,3,3,4,1,0,0,34,39
2,0,28240,15,1,4,0,3,4,1,100,0,23,39
43,4,2659,9,4,2,10,0,4,1,85,0,80,39
8,2,2808,9,4,4,10,3,4,1,0,0,28,39
13,4,23986,11,15,4,6,3,2,0,122,0,34,39
40,2,4518,9,4,0,4,1,4,1,0,0,34,39
18,4,3593,7,3,0,1,4,4,0,0,0,34,39
33,4,13396,11,15,2,3,0,4,1,0,0,34,39
23,4,18069,15,1,2,1,0,4,1,0,0,28,39
24,6,10225,11,15,0,3,1,4,1,0,0,34,39
34,6,2532,11,15,0,3,3,4,1,0,0,34,39
23,4,1786,15,1,5,1,4,4,0,0,0,39,39
18,4,7077,6,11,2,7,0,4,1,0,0,34,2
21,4,3016,15,1,2,12,0,4,1,0,0,56,39
30,1,23478,15,1,2,4,0,2,1,0,0,34,39
34,6,20566,11,15,2,14,0,4,1,0,0,56,39
26,7,12454,11,15,2,10,0,4,1,0,0,34,39
51,4,4535,11,15,2,1,0,4,1,77,0,34,39
24,6,25458,11,15,2,14,0,4,1,111,0,45,39
30,4,5914,1,13,2,8,0,0,1,0,0,29,39
28,4,5681,11,15,4,1,1,4,1,0,0,38,39
17,4,14280,9,4,2,11,0,2,1,0,0,23,39
28,5,870,9,4,2,4,5,1,0,122,0,17,0
27,4,442,12,5,2,4,0,4,1,0,0,39,39
7,4,1635,11,15,4,11,1,3,1,0,0,34,39
5,4,13269,11,15,4,7,1,4,1,0,0,36,39
32,4,13756,11,15,2,4,0,4,1,0,0,34,39
37,2,7158,9,4,2,4,0,4,1,0,0,34,39
18,4,8679,11,15,2,14,0,4,1,0,0,34,39
37,4,9061,10,7,2,4,0,4,1,0,47,45,39
34,6,3948,7,3,4,5,3,4,0,0,0,34,39
7,4,15169,11,15,2,3,0,4,1,0,0,34,39
23,4,20141,11,15,0,4,4,4,0,0,94,47,39
11,4,926,15,1,2,1,5,4,0,0,0,6,39
12,7,15835,8,2,0,1,3,4,1,0,0,34,39
27,1,15851,15,1,0,4,4,4,1,0,0,56,39
26,6,8867,9,4,5,3,4,4,1,0,0,28,39
54,4,1137,11,15,2,12,0,4,1,0,78,47,39
22,4,183,11,15,0,12,1,4,0,0,0,34,39
5,0,25896,15,1,2,0,0,4,1,0,0,1,39
13,4,5900,15,1,2,10,0,4,1,0,0,17,39
26,6,23882,15,1,2,12,0,4,1,111,0,45,26
8,4,7136,9,4,4,10,1,4,1,0,33,34,39
8,4,16196,4,9,4,7,1,4,1,0,0,34,26
45,4,7458,15,1,2,3,0,2,1,0,0,34,39
27,4,19557,9,4,0,12,1,4,1,0,0,34,39
16,4,23108,8,2,2,3,0,4,1,0,0,56,39
15,4,4122,9,4,2,4,0,4,1,0,0,50,39
13,4,9263,11,15,2,12,0,4,1,0,0,39,39
27,4,11976,9,4,4,10,1,4,0,0,0,39,39
19,4,23535,4,9,2,3,0,4,1,0,0,34,26
25,2,10188,9,4,0,10,4,2,0,0,0,23,39
26,4,26789,11,15,2,7,0,4,1,0,0,34,39
16,2,27927,12,5,4,10,1,4,0,0,0,34,39
16,4,11641,15,1,3,10,1,4,1,0,0,34,39
12,0,5441,15,1,4,0,3,2,0,0,0,34,39
12,4,16035,8,2,4,13,1,4,1,0,0,34,39
25,4,11459,6,11,0,7,1,2,0,0,0,40,39
8,4,14270,9,4,4,14,3,4,1,0,0,56,39
32,1,631,15,1,2,1,0,4,1,0,0,35,39
14,4,376,11,15,2,12,0,4,1,0,0,50,39
23,4,21643,10,7,2,10,0,4,1,0,0,34,39
19,4,21026,15,1,2,3,0,4,1,0,42,34,39
35,4,13955,11,15,2,12,0,4,1,0,0,34,39
19,6,2814,14,6,4,10,1,4,1,0,0,50,39
21,4,10530,2,14,2,3,0,4,1,0,0,34,39
19,4,24145,15,1,6,12,1,4,0,0,0,12,39
30,4,9119,8,2,2,13,0,4,1,0,0,47,39
19,6,25283,9,4,2,4,0,4,1,85,0,45,39
61,0,3716,11,15,6,0,1,4,0,5,0,12,39
28,6,27757,12,5,0,10,1,4,0,0,0,6,39
3,4,2531,11,15,4,1,2,4,1,0,49,23,39
20,4,16363,7,3,2,4,0,4,1,0,0,61,39
7,4,21087,15,1,0,1,1,4,1,0,0,45,39
27,4,12143,11,15,2,8,5,2,0,0,0,31,39
11,4,25531,11,15,4,12,2,2,1,0,0,34,39
23,1,8413,15,1,2,3,0,4,1,0,17,34,39
46,4,9368,15,1,2,8,0,4,1,0,0,16,39
38,4,9457,11,15,2,4,0,4,1,0,0,34,39
17,4,21621,11,15,0,3,1,4,1,0,6,31,39
51,2,6088,11,15,2,1,0,4,1,0,0,6,39
5,0,22067,11,15,4,0,3,2,1,0,0,1,39
10,4,8383,11,15,4,8,4,4,0,0,0,60,39
13,4,21685,11,15,4,4,1,4,1,0,0,56,39
59,0,6686,11,15,6,0,1,4,0,0,0,17,39
28,4,27214,9,4,2,4,0,4,1,0,0,39,39
15,4,5648,2,14,0,12,1,4,0,0,35,39,39
39,6,8379,15,1,2,11,0,4,1,0,0,45,39
41,7,6029,6,11,2,5,0,4,1,0,0,34,39
27,4,17163,11,15,2,3,0,4,1,0,0,34,39
30,5,12517,5,10,2,3,0,4,1,0,0,34,0
34,6,13628,15,1,0,12,4,4,0,0,0,45,39
25,4,9282,15,1,2,12,0,4,1,0,0,45,39
21,4,10530,9,4,2,4,0,4,1,114,0,34,39
20,6,19233,11,15,4,5,4,4,1,0,0,45,39
16,4,25525,12,5,2,4,0,4,1,0,0,34,39
3,4,590,15,1,4,12,3,4,1,0,0,17,39
18,4,22266,15,1,0,7,4,4,1,0,0,34,39
18,4,27091,12,5,4,4,1,4,0,0,0,39,39
50,6,625,3,8,6,8,1,2,0,0,0,12,39
3,4,26723,15,1,4,13,3,4,0,0,0,6,39
54,4,5113,11,15,6,9,4,4,0,0,0,12,39
10,2,3516,11,15,4,10,3,4,1,0,0,34,39
26,4,21313,11,15,2,3,0,4,1,0,0,34,39
32,4,27006,11,15,2,6,0,4,1,0,0,42,39
5,4,16351,15,1,4,11,3,2,0,0,0,12,39
17,2,14716,9,4,2,10,0,4,1,0,0,34,39
4,4,10309,11,15,2,6,0,4,1,0,0,25,39
8,4,16693,9,4,5,4,1,4,1,0,0,34,39
16,4,14884,15,1,4,12,3,4,1,0,0,39,39
30,4,5188,9,4,0,6,1,4,1,0,15,46,39
19,4,9775,7,3,2,12,5,4,0,0,0,34,39
11,4,17325,5,10,2,3,0,4,1,73,0,28,39
11,2,10357,12,5,2,10,5,4,0,0,0,12,39
34,4,26737,9,4,0,12,1,4,0,0,0,56,39
36,2,3843,12,5,6,10,4,2,0,0,26,28,39
20,4,21399,11,15,2,3,0,4,1,0,0,64,39
11,4,20269,9,4,4,6,3,4,1,0,0,34,39
15,0,3637,11,15,2,0,5,4,0,0,0,11,39
15,4,5454,9,4,2,10,2,4,1,0,0,34,39
6,4,22650,9,4,4,8,3,4,0,0,0,12,39
24,4,17676,1,13,0,11,1,4,0,0,0,12,39
21,4,13814,8,2,4,10,1,4,0,0,0,32,39
8,4,20996,6,11,2,7,0,4,1,0,0,39,39
7,6,13497,6,11,2,3,0,4,1,0,0,39,39
17,4,22866,12,5,2,4,0,4,1,0,0,34,39
0,0,16309,1,13,4,0,3,2,1,0,0,76,39
16,6,24808,15,1,2,3,0,4,1,0,0,34,39
37,4,23878,15,1,2,10,0,4,1,0,0,34,39
21,4,15950,9,4,2,10,0,4,1,114,0,39,39
35,1,25387,11,15,0,1,1,4,0,0,0,34,39
41,0,4883,15,1,2,0,5,4,0,0,0,29,39
29,4,13964,15,1,0,4,1,4,1,0,0,45,39
25,4,4343,8,2,4,1,1,4,0,0,0,34,39
44,4,6293,11,15,2,3,0,4,1,0,0,34,39
7,4,24075,11,15,0,7,1,4,1,0,0,34,39
29,4,5076,5,10,3,14,1,4,1,0,0,39,39
43,0,5711,15,1,6,0,4,2,0,0,0,49,39
19,4,3317,15,1,4,12,1,2,0,0,0,29,39
32,4,186,12,5,2,10,5,4,0,0,47,34,39
23,4,15576,9,4,2,4,0,4,1,0,0,45,39
14,4,399,15,1,0,1,1,4,0,0,0,34,39
37,4,4062,11,15,6,1,4,4,0,0,0,34,39
8,4,4935,9,4,2,1,5,4,0,0,0,34,39
1,0,1317,15,1,4,0,3,3,0,0,0,12,0
1,4,3358,1,13,4,7,3,4,1,0,0,13,39
3,4,15521,15,1,4,10,3,4,1,0,0,34,39
44,4,23014,15,1,0,3,1,4,1,0,0,34,39
4,4,15634,11,15,4,6,3,4,1,0,0,34,39
4,4,15058,11,15,4,4,1,4,0,0,0,41,39
37,6,5371,11,15,2,3,0,4,1,0,0,34,39
38,2,3490,12,5,2,4,0,4,1,0,0,45,39
23,4,14090,11,15,2,1,0,4,1,0,0,34,26
25,4,10359,7,3,0,1,1,4,1,0,0,34,39
11,4,20513,9,4,4,10,1,4,0,35,0,34,39
1,4,8633,15,1,4,12,3,4,0,0,0,12,39
8,4,5060,11,15,4,7,4,2,1,0,0,34,39
6,4,17647,15,1,4,1,4,3,0,0,0,34,39
5,0,2448,15,1,4,0,3,4,0,0,0,28,39
23,6,20967,14,6,0,8,1,4,0,0,70,28,39
15,6,21841,2,14,2,3,0,4,1,0,0,34,39
14,7,12054,15,1,4,6,1,4,1,0,0,34,39
4,4,3910,15,1,4,6,3,4,1,0,0,34,39
3,4,24915,11,15,4,12,2,2,0,0,0,28,39
30,1,14184,11,15,2,14,0,2,1,0,0,34,39
34,4,13969,12,5,2,10,0,4,1,0,43,56,39
36,4,28348,11,15,6,13,1,4,1,0,0,32,39
25,6,176,8,2,2,3,0,1,1,57,0,34,39
27,4,4455,15,1,4,8,1,2,1,0,0,50,39
23,1,2333,9,4,2,1,0,4,1,111,0,42,39
26,4,14394,11,15,2,12,0,4,1,0,0,77,39
28,4,4991,5,10,2,7,0,0,1,0,0,34,39
25,6,16099,9,4,0,3,1,4,1,0,0,61,39
32,4,4965,9,4,2,10,0,4,1,0,0,50,39
25,4,4606,11,15,2,3,0,4,1,0,0,45,39
42,4,2888,15,1,2,4,0,4,1,0,0,45,39
33,4,3031,9,4,2,3,0,4,1,0,42,45,39
9,4,12977,9,4,4,10,3,4,1,0,0,34,39
14,6,20520,15,1,2,8,5,4,0,0,0,23,39
8,7,5800,11,15,2,11,3,4,1,0,0,28,39
23,4,2271,11,15,4,6,3,4,1,0,0,34,21
13,4,25317,11,15,2,12,0,4,1,0,0,47,39
9,4,22975,7,3,2,3,0,4,1,94,0,45,39
12,4,15877,8,2,2,13,0,4,1,0,52,34,39
4,4,20237,11,15,4,14,1,4,1,0,0,56,39
0,4,1448,1,13,4,6,3,4,1,0,0,3,0
25,5,27731,9,4,2,4,0,4,1,0,0,67,39
5,0,20845,15,1,4,0,3,4,1,0,0,34,39
51,0,3541,5,10,6,0,1,2,1,0,0,1,39
2,4,4603,15,1,4,1,3,4,1,0,0,9,39
18,4,342,12,5,2,4,0,4,1,0,0,39,39
23,4,4787,9,4,0,1,4,4,0,0,0,12,39
42,4,28234,11,15,2,5,0,4,1,0,0,34,39
17,4,15929,11,15,0,12,1,4,1,0,26,39,39
34,6,26668,15,1,5,4,1,4,0,0,0,56,39
18,7,16153,15,1,0,1,4,2,0,0,0,34,39
47,6,26567,10,7,2,10,0,4,1,20,0,45,0
9,4,5614,15,1,2,12,0,4,1,0,0,45,39
26,4,7217,11,15,2,7,0,2,1,0,0,34,39
12,4,22454,11,15,2,7,0,4,1,0,0,34,39
31,2,21784,12,5,0,8,1,4,1,0,0,34,39
21,4,13831,11,15,2,3,0,4,1,0,0,34,39
14,7,5266,12,5,4,1,1,4,1,0,0,17,39
44,4,27111,4,9,2,6,0,1,1,111,0,34,30
36,6,11083,11,15,2,4,0,2,1,0,0,39,39
31,2,2403,12,5,4,10,4,4,0,0,5,34,39
40,6,8367,10,7,2,10,0,4,1,0,0,28,39
46,4,13722,5,10,2,3,0,4,1,74,0,39,39
7,4,10192,9,4,2,10,0,4,1,0,0,34,39
33,6,4673,12,5,2,12,0,4,1,114,0,39,39
41,4,18750,15,1,2,4,0,4,1,114,0,39,39
17,4,10464,15,1,2,7,0,2,1,0,0,34,39
33,4,8135,11,15,2,12,0,4,1,0,0,42,39
1,4,17339,15,1,4,4,1,4,1,0,0,45,39
25,4,16385,15,1,2,10,5,4,0,0,0,45,39
51,4,21763,11,15,6,9,1,4,0,0,0,55,39
17,2,15540,12,5,2,4,0,4,1,0,0,34,39
18,4,4941,15,1,4,1,3,2,1,0,0,34,39
21,4,7327,7,3,2,4,5,4,0,0,43,34,39
7,0,23693,11,15,2,0,5,4,0,0,0,34,26
20,4,27669,15,1,2,14,0,4,1,0,0,39,39
17,6,20050,9,4,2,12,0,4,1,0,0,56,39
25,4,7150,8,2,0,10,1,4,0,0,0,34,39
31,4,4299,11,15,2,7,0,4,1,85,0,34,39
55,1,23171,1,13,0,1,1,4,0,0,0,76,2
13,6,25587,9,4,2,12,0,4,1,0,0,45,39
48,2,10051,11,15,2,6,0,4,1,103,0,39,39
3,4,26457,15,1,4,12,3,4,0,0,0,6,39
3,4,13482,15,1,4,12,3,4,0,0,0,34,39
16,4,7494,9,4,2,4,0,4,1,0,0,45,39
26,6,15789,11,15,2,3,0,4,1,0,0,56,39
6,4,6719,15,1,2,12,0,4,1,0,0,34,39
6,2,12043,9,4,4,4,3,4,0,0,0,3,39
2,4,1484,1,13,4,3,1,4,1,0,0,51,39
55,0,20100,15,1,6,0,1,4,0,0,0,76,39
12,4,12074,9,4,2,10,3,4,1,0,0,71,39
11,4,797,11,15,4,4,1,4,0,0,0,39,39
16,4,5531,11,15,0,6,3,4,1,0,0,39,39
57,6,24126,11,15,6,8,1,4,1,0,0,12,39
30,6,9891,14,6,2,10,0,4,1,0,0,45,39
22,2,19631,11,15,5,4,4,4,1,0,0,34,39
35,4,9495,12,5,4,10,1,4,1,0,0,34,39
38,2,7508,15,1,3,1,4,2,0,0,0,28,39
12,4,24869,8,2,2,6,0,4,1,0,0,34,39
34,4,2458,15,1,6,10,1,4,0,67,0,34,39
51,4,7579,5,10,2,3,0,4,1,0,0,34,39
31,4,14214,11,15,0,7,2,3,0,0,0,31,7
47,2,9155,11,15,6,8,4,4,0,0,0,34,39
29,7,7577,12,5,0,4,4,4,1,112,0,45,39
7,4,2109,15,1,4,12,3,4,0,0,0,3,39
25,4,10383,12,5,2,10,0,1,1,0,0,34,36
40,4,5509,11,15,2,14,0,4,1,0,0,34,39
33,5,12747,15,1,2,12,0,4,1,122,0,50,39
29,4,6827,8,2,0,7,4,4,1,0,0,34,39
19,4,20419,15,1,2,3,0,4,1,111,0,34,39
4,4,15432,9,4,4,12,3,2,0,0,0,23,39
23,7,12997,9,4,0,1,2,2,0,0,0,25,39
16,4,25161,11,15,2,6,0,4,1,0,0,56,39
41,6,24966,11,15,2,5,0,4,1,0,0,45,39
17,4,20451,11,15,4,8,1,4,0,0,0,20,39
28,4,9868,9,4,4,10,3,4,1,0,0,34,39
25,4,1412,11,15,4,14,3,4,1,0,0,34,39
23,1,8590,11,15,2,1,5,4,0,0,0,12,39
21,4,14979,15,1,0,4,4,2,1,0,0,56,39
27,4,20168,12,5,0,8,1,4,0,0,0,50,39
13,4,22659,1,13,2,3,0,4,1,0,0,34,39
23,4,1207,11,15,5,7,1,4,0,0,0,34,39
10,2,27420,9,4,2,11,0,4,1,0,0,64,39
16,4,8340,9,4,4,10,1,4,0,0,0,34,2
18,4,1472,10,7,2,10,0,4,1,0,0,56,39
11,4,16908,11,15,4,3,3,4,1,0,0,45,39
50,4,13020,11,15,2,8,0,4,1,0,0,1,39
3,4,19928,15,1,4,4,3,4,0,0,0,17,39
31,6,24890,15,1,2,5,0,4,1,0,10,45,39
37,4,20367,15,1,2,10,5,4,0,0,0,34,39
53,4,15181,5,10,6,8,1,4,0,0,0,28,39
35,6,23745,15,1,2,12,0,4,1,0,0,39,39
12,4,5235,11,15,2,14,0,4,1,0,0,56,39
41,7,10378,12,5,2,4,0,4,1,20,0,34,39
29,4,28132,6,11,5,3,4,4,0,0,0,34,39
46,1,200,12,5,0,10,1,4,1,0,0,34,39
33,5,8051,11,15,2,3,0,4,1,0,27,56,39
19,5,17857,8,2,2,12,0,4,1,0,0,56,39
28,4,25564,9,4,2,10,0,4,1,0,0,34,39
8,4,676,15,1,4,1,3,4,1,0,0,34,39
58,0,14023,9,4,6,0,1,4,0,0,0,55,39
33,4,8203,11,15,2,12,0,4,1,114,0,51,39
5,7,16069,15,1,4,8,1,0,0,0,0,56,39
33,6,20554,11,15,2,5,0,4,1,0,0,23,39
18,4,16172,11,15,0,3,1,4,1,0,0,34,39
4,4,19775,4,9,2,6,0,4,1,0,0,34,26
21,4,10636,1,13,2,3,0,4,1,0,0,34,39
14,4,7135,9,4,2,10,0,4,1,114,0,34,2
24,4,10583,11,15,4,1,2,4,0,0,0,34,39
20,4,6137,15,1,0,7,1,4,1,0,0,34,39
14,4,1609,9,4,4,12,1,4,1,0,0,42,39
15,4,20239,12,5,4,10,1,4,0,0,18,34,39
34,4,18229,11,15,5,1,2,4,0,0,0,34,39
18,4,965,11,15,0,13,4,4,0,0,0,34,39
19,0,25353,8,2,2,0,5,4,0,79,0,76,39
44,2,16946,11,15,6,10,1,4,0,0,0,34,39
19,6,8462,10,7,4,10,1,4,1,0,0,34,39
13,4,8048,8,2,2,4,5,4,0,0,0,47,39
